▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://21.0.11.61:3000
- Environments: .env

✓ Starting...
✓ Ready in 1063ms
○ Compiling / ...
⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET /api/bots/argus 200 in 7ms (compile: 1368µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1800µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1525µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1634µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1446µs, render: 3ms)
 GET /api/bots/argus 200 in 7ms (compile: 1411µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1686µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1189µs, render: 3ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1283µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1091µs, render: 3ms)
 GET /api/bots/argus 200 in 7ms (compile: 1505µs, render: 6ms)
 GET / 200 in 84ms (compile: 6ms, render: 77ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/bots/vision?action=forecast 200 in 8ms (compile: 1856µs, render: 6ms)
 GET /api/market-settings 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/funding?rates=true 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/bots/active?type=grid 200 in 15ms (compile: 7ms, render: 8ms)
 GET /api/bots/active?type=dca 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 1308µs, render: 5ms)
 GET /api/bots/argus 200 in 7ms (compile: 1129µs, render: 6ms)
 GET /avatar.png 404 in 35ms (compile: 5ms, render: 29ms)
 GET / 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/market-settings 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/bots/vision?action=forecast 200 in 6ms (compile: 1740µs, render: 5ms)
 GET /api/funding?rates=true 200 in 7ms (compile: 1860µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1257µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/bots/argus 200 in 15ms (compile: 5ms, render: 10ms)
 GET /avatar.png 404 in 70ms (compile: 7ms, render: 62ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1884µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 4ms (compile: 1167µs, render: 3ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1093µs, render: 3ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1896µs, render: 4ms)
 GET /api/bots/argus 200 in 8ms (compile: 1566µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade/open?demo=true 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 4ms, render: 4ms)
 GET /api/bots/argus 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1958µs, render: 4ms)
 GET /api/trade/open?demo=true 200 in 5ms (compile: 1246µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 1865µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1129µs, render: 3ms)
 GET /api/bots/argus 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 1729µs, render: 6ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/bots/active?type=grid 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/bots/active?type=bb 200 in 11ms (compile: 5ms, render: 7ms)
 GET /api/bots/argus 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/bots/active?type=grid 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/bots/active?type=bb 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/bots/active?type=dca 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1913µs, render: 4ms)
 GET /api/bots/argus 200 in 10ms (compile: 1041µs, render: 9ms)
 GET /api/bots/active?type=dca 200 in 15ms (compile: 3ms, render: 13ms)
 GET /api/bots/active?type=grid 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/bots/active?type=bb 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/trade/open?demo=true 200 in 12ms (compile: 8ms, render: 5ms)
 GET /api/bots/argus 200 in 8ms (compile: 1703µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/bots/active?type=dca 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/bots/argus 200 in 6ms (compile: 1335µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 8ms (compile: 1655µs, render: 7ms)
 GET /api/bots/active?type=bb 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/bots/vision?action=forecast 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1759µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1571µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1602µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/bots/argus 200 in 13ms (compile: 1809µs, render: 11ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 1695µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/bots/argus 200 in 13ms (compile: 1776µs, render: 11ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 2ms, render: 6ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1548µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1421µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 1186µs, render: 6ms)
 GET /api/bots/argus 200 in 7ms (compile: 1141µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1818µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/bots/active?type=bb 200 in 8ms (compile: 1897µs, render: 6ms)
 GET /api/bots/argus 200 in 8ms (compile: 2ms, render: 5ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 1761µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1389µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1562µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 1278µs, render: 4ms)
 GET /api/bots/argus 200 in 7ms (compile: 1379µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1499µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 4ms, render: 3ms)
 GET /api/bots/active?type=dca 200 in 4ms (compile: 1298µs, render: 3ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1522µs, render: 3ms)
 GET /api/bots/argus 200 in 6ms (compile: 1174µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/bots/vision?action=forecast 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/funding?rates=true 200 in 5ms (compile: 1269µs, render: 3ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1132µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1383µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 990µs, render: 3ms)
 GET /api/bots/argus 200 in 6ms (compile: 1083µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1608µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1626µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 1343µs, render: 6ms)
 GET /api/bots/argus 200 in 6ms (compile: 1221µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1111µs, render: 3ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1884µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1773µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1440µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1338µs, render: 4ms)
 GET /api/bots/argus 200 in 7ms (compile: 1618µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1729µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1175µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1418µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1024µs, render: 3ms)
 GET /api/bots/argus 200 in 7ms (compile: 1204µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1970µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 10ms (compile: 1424µs, render: 8ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1739µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1658µs, render: 3ms)
 GET /api/bots/argus 200 in 8ms (compile: 1693µs, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1748µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/bots/active?type=dca 200 in 4ms (compile: 1115µs, render: 3ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1048µs, render: 3ms)
 GET /api/bots/argus 200 in 6ms (compile: 1175µs, render: 5ms)
 GET / 200 in 101ms (compile: 6ms, render: 95ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/market-settings 200 in 7ms (compile: 1737µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 4ms (compile: 1087µs, render: 3ms)
 GET /api/bots/active?type=grid 200 in 4ms (compile: 1033µs, render: 3ms)
 GET /api/bots/vision?action=forecast 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/funding?rates=true 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1381µs, render: 3ms)
 GET /api/bots/argus 200 in 6ms (compile: 1133µs, render: 5ms)
 GET /avatar.png 404 in 36ms (compile: 6ms, render: 30ms)
 GET /api/bots/active?type=grid 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/bots/active?type=dca 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 3ms, render: 5ms)
 GET /api/bots/active?type=bb 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/bots/argus 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1753µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1645µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 1779µs, render: 4ms)
 GET /api/bots/argus 200 in 6ms (compile: 1100µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 1953µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1404µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1085µs, render: 4ms)
 GET /api/bots/argus 200 in 7ms (compile: 1646µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/trade/open?demo=true 200 in 15ms (compile: 8ms, render: 7ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 1598µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1207µs, render: 3ms)
 GET /api/bots/argus 200 in 8ms (compile: 1723µs, render: 7ms)
 GET /api/trade/open?demo=true 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/bots/active?type=grid 200 in 4ms (compile: 1034µs, render: 3ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1183µs, render: 3ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 1140µs, render: 4ms)
 GET /api/bots/argus 200 in 9ms (compile: 1712µs, render: 8ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 1625µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 8ms (compile: 1686µs, render: 6ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1139µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1100µs, render: 3ms)
 GET /api/bots/argus 200 in 6ms (compile: 1278µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1747µs, render: 4ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1486µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/bots/active?type=dca 200 in 4ms (compile: 1113µs, render: 3ms)
 GET /api/bots/argus 200 in 9ms (compile: 1781µs, render: 8ms)
 GET /api/trade/open?demo=true 200 in 8ms (compile: 1572µs, render: 7ms)
 GET /api/bots/active?type=grid 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 9ms (compile: 1855µs, render: 7ms)
 GET /api/bots/active?type=bb 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/bots/argus 200 in 7ms (compile: 1485µs, render: 6ms)
 GET / 200 in 118ms (compile: 7ms, render: 112ms)
 GET / 200 in 84ms (compile: 5ms, render: 79ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 1554µs, render: 7ms)
 GET /api/funding?rates=true 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bots/vision?action=forecast 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/bots/active?type=grid 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/market-settings 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 1932µs, render: 5ms)
 GET /api/bots/argus 200 in 9ms (compile: 1647µs, render: 8ms)
 GET /avatar.png 404 in 51ms (compile: 5ms, render: 46ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 1645µs, render: 6ms)
 GET /api/bots/active?type=bb 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/bots/argus 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/bots/active?type=grid 200 in 7ms (compile: 1956µs, render: 5ms)
 GET /api/bots/active?type=dca 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/bots/active?type=bb 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/trade/open?demo=true 200 in 12ms (compile: 7ms, render: 6ms)
 GET /api/bots/argus 200 in 15ms (compile: 9ms, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/bots/active?type=grid 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/bots/active?type=dca 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/bots/active?type=bb 200 in 8ms (compile: 5ms, render: 4ms)
 GET /api/bots/argus 200 in 7ms (compile: 1451µs, render: 5ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1566µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1442µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1377µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 1087µs, render: 5ms)
 GET /api/bots/argus 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1632µs, render: 5ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1568µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 7ms (compile: 1927µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1170µs, render: 4ms)
 GET /api/bots/argus 200 in 8ms (compile: 1095µs, render: 6ms)
 GET / 200 in 77ms (compile: 3ms, render: 74ms)
 GET / 200 in 95ms (compile: 3ms, render: 92ms)
 GET /api/trade/open?demo=true 200 in 9ms (compile: 1911µs, render: 7ms)
 GET /api/market-settings 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/bots/active?type=dca 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/bots/vision?action=forecast 200 in 21ms (compile: 6ms, render: 15ms)
 GET /api/bots/active?type=grid 200 in 22ms (compile: 10ms, render: 12ms)
 GET /api/funding?rates=true 200 in 23ms (compile: 14ms, render: 9ms)
 GET /api/bots/active?type=bb 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/bots/argus 200 in 7ms (compile: 1212µs, render: 6ms)
 GET /avatar.png 404 in 39ms (compile: 7ms, render: 32ms)
 GET /api/bots/active?type=bb 200 in 8ms (compile: 1935µs, render: 6ms)
 GET /api/bots/active?type=grid 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 9ms (compile: 1445µs, render: 8ms)
 GET /api/bots/argus 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1703µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/bots/active?type=grid 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/trade/open?demo=true 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/bots/active?type=dca 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/bots/argus 200 in 10ms (compile: 1550µs, render: 9ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1658µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1459µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1260µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 4ms (compile: 1028µs, render: 3ms)
 GET /api/bots/argus 200 in 5ms (compile: 999µs, render: 4ms)
 GET /api/trade/open?demo=true 200 in 5ms (compile: 1476µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1538µs, render: 3ms)
 GET /api/bots/active?type=bb 200 in 6ms (compile: 1271µs, render: 5ms)
 GET /api/bots/argus 200 in 12ms (compile: 1225µs, render: 10ms)
 GET /api/bots/active?type=dca 200 in 5ms (compile: 1086µs, render: 4ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1588µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 5ms (compile: 1382µs, render: 4ms)
 GET /api/bots/active?type=bb 200 in 5ms (compile: 1173µs, render: 4ms)
 GET /api/bots/argus 200 in 7ms (compile: 1967µs, render: 6ms)
 GET /api/bots/active?type=dca 200 in 4ms (compile: 971µs, render: 3ms)
 GET /api/trade/open?demo=true 200 in 6ms (compile: 1528µs, render: 4ms)
 GET /api/bots/active?type=grid 200 in 6ms (compile: 1566µs, render: 4ms)
 GET /api/bots/active?type=dca 200 in 6ms (compile: 1626µs, render: 5ms)
 GET /api/bots/active?type=bb 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/bots/argus 200 in 11ms (compile: 4ms, render: 7ms)
 GET / 200 in 117ms (compile: 6ms, render: 111ms)
